hour_of_day,day_of_week,month,holiday,weekday,summertime,temp,dew,humidity,precip,snow,snowdepth,windspeed,cloudcover,visibility
14,0,8,0,1,1,32.7,21.6,52.14,0.0,0,0.0,12.9,27.8,16.0
2,6,10,0,0,1,8.5,3.8,72.08,0.0,0,0.0,0.2,0.0,16.0
15,5,6,0,0,1,28.8,6.2,24.11,0.0,0,0.0,21.6,46.6,16.0
23,1,6,0,1,1,28.3,20.6,63.19,0.0,0,0.0,21.7,52.5,16.0
13,0,6,0,1,1,24.2,11.5,45.01,0.0,0,0.0,23.6,53.3,16.0
11,2,10,0,1,1,22.0,8.8,42.88,0.0,0,0.0,12.8,24.4,16.0
9,3,6,0,1,1,25.5,20.0,71.59,0.0,0,0.0,12.9,46.6,16.0
20,4,10,0,1,1,15.8,6.3,53.07,0.0,0,0.0,15.6,0.0,16.0
14,0,7,0,1,1,27.8,12.9,39.99,0.0,0,0.0,9.2,28.0,16.0
5,5,6,0,0,1,17.3,11.8,69.78,0.0,0,0.0,0.0,44.6,16.0
22,1,8,0,1,1,24.2,19.9,76.97,0.0,0,0.0,5.7,51.3,16.0
13,5,3,0,0,1,8.2,7.2,93.16,0.476,0,0.0,0.4,100.0,3.3
16,3,4,0,1,1,9.2,-3.3,41.33,0.0,0,0.0,31.8,83.1,16.0
4,6,10,0,0,1,16.1,15.6,97.01,0.248,0,0.0,19.6,100.0,6.2
22,5,7,0,0,1,26.3,16.8,56.0,0.0,0,0.0,8.9,79.3,16.0
19,4,11,0,1,1,9.6,-2.6,42.26,0.0,0,0.0,11.9,89.1,16.0
5,5,2,0,0,0,-1.2,-7.9,60.67,0.0,0,0.55,11.4,87.2,16.0
18,3,12,0,1,0,7.2,2.0,69.5,0.0,0,0.0,20.0,99.2,16.0
8,3,7,0,1,1,21.6,13.8,61.1,0.0,0,0.0,17.4,24.4,15.6
6,1,12,0,1,0,-0.1,-5.7,66.23,0.0,0,0.0,0.0,100.0,16.0
3,4,8,0,1,1,25.3,22.2,82.92,0.0,0,0.0,5.2,79.3,15.7
18,4,6,0,1,1,26.6,16.2,52.63,0.0,0,0.0,18.0,79.3,14.2
15,6,5,0,0,1,27.9,9.2,30.98,0.0,0,0.0,28.7,79.3,16.0
20,2,3,0,1,1,8.3,-11.7,22.93,0.0,0,0.0,21.2,0.0,16.0
16,0,2,0,1,0,10.5,-0.7,45.63,0.0,0,0.0,22.2,100.0,16.0
17,4,7,0,1,1,26.5,21.8,75.26,0.0,0,0.0,8.9,88.6,16.0
11,3,9,0,1,1,22.7,11.1,47.77,0.0,0,0.0,25.9,0.0,16.0
19,5,3,0,0,0,-1.8,-12.2,44.7,0.0,0,0.45,33.9,52.0,16.0
14,5,8,0,0,1,25.7,23.9,89.8,0.862,0,0.0,14.4,71.5,6.0
6,1,3,0,1,1,9.5,3.8,67.4,0.0,0,0.0,0.0,24.4,16.0
11,5,10,0,0,1,14.0,8.7,70.75,0.0,0,0.0,9.0,0.0,16.0
6,2,7,0,1,1,21.6,20.0,90.92,0.0,0,0.0,10.6,79.3,16.0
7,1,11,0,1,0,6.0,4.2,88.57,0.0,0,0.0,0.0,0.0,16.0
17,6,4,0,0,1,17.8,2.2,35.28,0.0,0,0.0,18.0,90.1,16.0
10,3,7,0,1,1,30.6,22.9,63.45,0.0,0,0.0,14.6,84.0,16.0
7,5,12,0,0,0,4.0,-3.3,59.23,0.0,0,0.0,10.8,25.8,16.0
9,2,6,0,1,1,25.0,15.6,56.06,0.0,0,0.0,23.9,49.3,16.0
12,2,12,0,1,0,11.7,10.7,93.62,0.52,0,0.0,12.4,89.5,14.1
13,6,11,0,0,0,21.3,11.9,55.02,0.0,0,0.0,0.2,0.0,16.0
1,2,9,0,1,1,24.3,22.2,88.17,0.0,0,0.0,10.7,47.2,15.6
2,5,10,0,0,1,11.6,6.1,68.79,0.0,0,0.0,19.5,0.0,16.0
5,2,6,0,1,1,18.2,14.3,77.81,0.0,0,0.0,17.6,71.5,16.0
2,2,1,0,1,0,5.6,4.4,92.09,0.0,0,0.0,9.3,24.8,8.5
13,1,5,0,1,1,24.3,17.8,67.24,0.0,0,0.0,9.6,52.8,16.0
8,2,10,0,1,1,19.3,17.8,91.48,0.0,0,0.0,5.1,100.0,8.2
21,6,9,0,0,1,27.0,18.4,59.33,0.0,0,0.0,11.2,65.9,16.0
12,6,9,0,0,1,26.1,16.1,54.27,0.0,0,0.0,16.0,44.6,16.0
5,3,1,0,1,0,1.7,-3.4,69.1,0.0,0,0.0,20.0,24.4,16.0
10,0,8,0,1,1,27.8,21.2,67.06,0.0,0,0.0,10.7,29.3,16.0
2,6,8,0,0,1,21.5,18.0,80.38,0.0,0,0.0,7.1,86.5,16.0
23,3,2,0,1,0,12.2,11.7,97.01,0.0,0,0.0,8.7,99.2,7.7
11,0,10,1,1,1,15.6,14.4,92.56,0.029,0,0.0,25.3,98.2,6.5
11,5,12,0,0,0,10.6,1.6,53.89,0.0,0,0.0,7.9,100.0,16.0
0,2,4,0,1,1,17.8,5.6,44.83,0.0,0,0.0,22.0,24.4,16.0
17,1,12,0,1,0,5.0,-8.3,37.39,0.0,0,0.0,5.3,26.9,16.0
8,5,10,0,0,1,7.6,3.9,76.9,0.0,0,0.0,7.4,0.0,16.0
13,0,8,0,1,1,27.8,18.4,56.51,0.0,0,0.0,14.6,82.9,16.0
13,4,4,0,1,1,25.0,11.1,41.71,0.0,0,0.0,18.0,97.4,16.0
11,2,2,0,1,0,7.7,2.1,67.74,0.491,0,0.0,7.6,90.7,16.0
5,2,2,0,1,0,0.6,-0.6,91.58,0.648,0,0.1,18.4,100.0,2.5
10,6,11,0,0,0,7.1,-0.9,56.55,0.0,0,0.0,0.0,0.0,16.0
22,6,9,0,0,1,25.5,18.9,66.77,0.0,0,0.0,16.2,0.0,16.0
20,3,7,0,1,1,27.0,20.6,67.97,0.0,0,0.0,4.8,84.7,16.0
11,4,9,0,1,1,30.5,21.1,57.21,0.0,0,0.0,17.6,24.4,16.0
5,2,8,0,1,1,22.6,20.0,85.41,0.0,0,0.0,0.0,24.4,15.6
1,0,3,0,1,0,21.0,10.7,52.03,0.0,0,0.0,20.3,99.2,16.0
14,3,1,0,1,0,9.8,-2.2,42.89,0.0,0,0.0,0.6,91.1,16.0
21,6,4,0,0,1,16.0,11.1,72.65,0.0,0,0.0,30.1,99.2,16.0
23,1,8,0,1,1,24.9,20.7,77.46,1.254,0,0.0,5.2,65.0,16.0
2,4,6,0,1,1,19.9,18.4,90.96,0.708,0,0.0,15.4,100.0,13.9
15,0,1,0,1,0,2.1,-12.1,34.03,0.0,0,0.15,20.2,24.4,16.0
5,0,11,0,1,0,19.3,16.7,84.87,0.0,0,0.0,5.6,49.0,15.9
15,3,2,0,1,0,16.0,-3.2,26.64,0.0,0,0.0,23.7,52.8,16.0
20,4,6,0,1,1,28.2,11.8,36.05,0.0,0,0.0,10.6,26.4,16.0
9,0,3,0,1,1,11.5,-1.0,41.89,0.0,0,0.0,12.7,0.0,16.0
20,3,12,0,1,0,9.6,-2.1,43.81,0.0,0,0.0,0.0,94.7,16.0
13,5,6,0,0,1,28.9,19.8,58.15,0.0,0,0.0,14.3,46.6,16.0
0,2,11,0,1,0,7.7,1.1,62.64,0.0,0,0.0,14.1,97.4,16.0
15,6,7,0,0,1,33.2,22.2,52.59,0.0,0,0.0,19.3,81.1,16.0
16,4,9,0,1,1,27.0,21.2,70.39,0.018,0,0.0,13.8,96.8,15.6
18,5,4,0,0,1,22.1,17.3,74.19,0.022,0,0.0,0.0,79.3,16.0
19,6,7,0,0,1,26.0,16.2,54.63,0.0,0,0.0,12.8,62.6,16.0
4,5,6,0,0,1,19.1,8.3,49.53,0.0,0,0.0,16.0,0.0,16.0
18,6,3,0,0,1,6.1,-9.3,32.3,0.0,0,0.61,28.7,86.1,16.0
8,4,4,0,1,1,8.2,-3.3,44.11,0.0,0,0.0,9.3,79.3,16.0
13,0,7,0,1,1,32.2,23.8,61.08,0.0,0,0.0,17.9,35.4,16.0
1,6,8,0,0,1,21.4,13.5,60.71,0.0,0,0.0,8.7,94.3,16.0
10,2,6,0,1,1,31.0,18.5,47.31,0.0,0,0.0,14.9,44.6,16.0
7,5,11,0,0,0,0.2,-4.0,73.27,0.0,0,0.0,8.3,24.4,16.0
18,3,10,0,1,1,24.3,16.8,63.04,0.0,0,0.0,11.0,24.4,16.0
3,4,11,0,1,0,0.5,-5.7,63.09,0.0,0,0.0,9.1,25.8,16.0
23,1,8,0,1,1,27.0,23.9,83.13,0.0,0,0.0,10.6,81.1,16.0
19,1,1,0,1,0,4.3,2.1,85.65,0.0,0,0.0,13.0,98.8,16.0
11,0,10,0,1,1,12.1,10.0,87.19,0.0,0,0.0,5.2,100.0,10.4
11,3,4,0,1,1,7.8,-6.2,36.54,0.0,0,0.0,27.9,88.9,16.0
21,4,2,0,1,0,3.3,-1.7,70.12,0.0,0,0.0,29.1,100.0,16.0
22,3,8,0,1,1,27.0,21.7,72.53,0.0,0,0.0,13.0,86.6,16.0
19,4,10,0,1,1,13.2,7.8,69.72,0.0,0,0.0,14.1,83.1,16.0
9,3,9,0,1,1,24.9,23.4,91.37,0.0,0,0.0,12.2,61.3,15.8
1,1,7,0,1,1,24.3,21.8,86.44,0.0,0,0.0,10.6,97.4,16.0
9,3,8,0,1,1,26.6,21.7,74.57,0.0,0,0.0,5.5,25.4,16.0
18,5,2,0,0,0,-0.1,-12.8,37.66,0.0,0,0.0,23.7,0.0,16.0
17,2,9,0,1,1,21.1,10.6,51.13,0.0,0,0.0,18.2,24.4,16.0
4,6,6,0,0,1,19.9,16.1,78.72,0.0,0,0.0,12.9,88.9,16.0
10,5,6,0,0,1,28.8,19.0,55.29,0.0,0,0.0,22.8,49.3,16.0
14,1,1,0,1,0,5.6,4.4,91.83,0.0,0,0.0,11.1,99.2,14.2
12,2,1,0,1,0,16.7,13.3,80.27,0.0,0,0.0,15.0,97.4,16.0
11,2,4,0,1,1,16.6,2.8,39.52,0.0,0,0.0,14.4,24.4,16.0
14,6,4,0,0,1,14.9,-0.7,34.31,0.0,0,0.0,36.6,46.4,16.0
8,3,11,1,1,0,1.9,-3.0,69.75,0.0,0,0.0,6.9,79.3,16.0
2,5,8,0,0,1,24.7,21.2,80.72,0.0,0,0.0,5.2,69.0,16.0
16,0,12,0,1,0,10.8,-2.2,40.19,0.0,0,0.0,15.6,24.4,16.0
8,5,3,0,0,1,14.4,11.7,84.13,0.0,0,0.0,20.1,24.4,16.0
13,3,11,0,1,0,19.3,10.7,57.45,0.0,0,0.0,7.4,47.2,16.0
12,2,2,0,1,0,17.8,12.9,73.06,0.0,0,0.0,20.0,92.8,16.0
19,6,7,0,0,1,28.2,23.4,75.0,0.0,0,0.0,12.7,91.7,16.0
16,1,5,0,1,1,18.8,2.4,33.64,0.0,0,0.0,36.1,54.4,16.0
22,2,4,0,1,1,9.2,-3.9,39.43,0.0,0,0.0,33.9,24.4,16.0
3,5,5,0,0,1,18.8,16.8,88.18,0.0,0,0.0,13.0,92.8,16.0
11,0,7,0,1,1,32.8,20.0,47.07,0.0,0,0.0,7.6,24.4,16.0
15,6,10,0,0,1,18.3,8.9,54.11,0.0,0,0.0,12.5,88.9,14.2
23,1,6,0,1,1,22.6,20.0,85.14,0.0,0,0.0,7.4,94.4,8.7
4,5,7,0,0,1,23.0,20.6,86.27,0.0,0,0.0,6.7,81.1,15.9
3,3,7,0,1,1,24.7,22.1,85.7,0.0,0,0.0,0.0,24.4,16.0
6,1,12,0,1,0,1.5,-1.9,77.87,0.0,0,0.0,0.0,79.3,16.0
11,3,12,0,1,0,10.2,3.8,64.8,0.0,0,0.0,18.2,91.1,16.0
23,5,6,0,0,1,25.3,19.4,69.65,0.0,0,0.0,17.5,44.6,16.0
4,1,7,0,1,1,22.6,20.6,88.48,0.0,0,0.0,4.8,79.3,15.4
19,4,5,0,1,1,22.8,18.9,78.85,0.0,0,0.0,15.6,92.1,16.0
17,1,8,0,1,1,25.0,20.0,73.98,0.035,0,0.0,20.6,97.8,15.8
14,5,10,0,0,1,16.6,4.3,44.11,0.0,0,0.0,10.6,25.3,16.0
21,6,1,0,0,0,8.8,6.1,83.36,0.0,0,0.0,5.4,45.6,16.0
16,0,5,0,1,1,22.2,8.9,42.52,0.0,0,0.0,6.2,81.3,16.0
18,0,10,1,1,1,18.8,4.9,40.08,0.0,0,0.0,10.8,0.0,16.0
15,2,4,0,1,1,26.6,9.8,34.83,0.0,0,0.0,11.5,24.4,16.0
22,3,11,1,1,0,9.3,0.0,52.22,0.0,0,0.0,7.3,84.5,16.0
20,0,9,1,1,1,26.3,13.0,43.92,0.0,0,0.0,10.6,44.6,16.0
8,4,1,0,1,0,7.9,2.0,66.14,0.0,0,0.0,18.4,46.4,16.0
10,6,10,0,0,1,15.6,9.8,68.33,0.0,0,0.0,0.4,85.0,16.0
9,3,12,0,1,0,1.6,0.6,92.99,2.7060000000000004,0,1.2,17.4,100.0,5.3
12,2,10,0,1,1,23.2,7.9,37.29,0.0,0,0.0,20.6,0.0,16.0
17,3,6,0,1,1,22.1,17.2,74.04,0.0,0,0.0,0.4,99.2,16.0
0,2,11,0,1,1,16.5,11.1,70.38,0.0,0,0.0,9.2,25.3,16.0
19,4,1,0,1,0,4.8,-8.3,37.95,0.0,0,0.0,9.0,24.4,16.0
13,0,2,1,1,0,13.4,5.4,58.54,0.0,0,0.0,11.4,91.1,16.0
21,6,11,0,0,0,12.3,8.9,79.8,0.0,0,0.0,7.4,100.0,16.0
14,4,9,0,1,1,28.3,14.4,42.67,0.0,0,0.0,5.7,48.3,16.0
4,0,9,0,1,1,23.7,22.2,91.08,0.0,0,0.0,5.3,100.0,16.0
22,1,6,0,1,1,20.4,14.3,68.14,0.0,0,0.0,15.8,90.1,16.0
3,1,8,0,1,1,24.2,22.1,88.32,0.0,0,0.0,0.5,79.3,16.0
18,6,1,0,0,0,4.9,3.4,89.77,0.467,0,0.0,12.4,99.8,16.0
2,1,1,0,1,0,-2.3,-13.3,42.53,0.0,0,0.06,14.6,86.7,16.0
15,4,11,0,1,0,15.7,7.8,59.39,0.0,0,0.0,0.2,99.2,16.0
9,6,8,0,0,1,23.2,20.1,82.79,0.0,0,0.0,12.4,100.0,14.1
8,2,11,0,1,0,7.1,2.2,71.05,0.0,0,0.0,17.4,89.1,16.0
11,0,5,0,1,1,20.6,18.5,87.76,0.033,0,0.0,12.8,94.6,14.2
11,0,9,0,1,1,23.7,16.1,62.28,0.0,0,0.0,19.9,52.0,16.0
10,1,7,0,1,1,30.2,22.1,62.23,0.0,0,0.0,23.0,44.6,16.0
9,0,12,0,1,0,-1.5,-7.2,64.98,0.0,0,0.0,13.8,0.0,16.0
2,0,2,0,1,0,-1.8,-13.8,39.48,0.0,0,0.11,17.7,0.0,16.0
16,4,7,0,1,1,34.8,21.7,46.61,0.0,0,0.0,16.7,48.3,16.0
18,4,1,0,1,0,6.6,-2.7,51.43,0.0,0,0.0,31.1,24.4,16.0
14,5,4,0,0,1,18.3,-4.0,21.66,0.0,0,0.0,6.7,82.9,16.0
11,6,1,0,0,0,2.1,-6.3,54.05,0.0,0,0.0,22.6,24.4,16.0
9,1,2,0,1,0,9.1,6.5,83.55,0.0,0,0.0,1.3,88.9,16.0
23,5,7,0,0,1,27.4,18.4,57.94,0.0,0,0.0,6.7,44.6,16.0
17,0,4,0,1,1,21.6,13.8,61.2,0.0,0,0.0,14.8,79.3,16.0
2,2,2,0,1,0,-0.3,-3.4,79.6,0.0,0,0.07,0.5,44.6,16.0
23,1,1,0,1,0,4.1,-1.3,67.8,0.0,0,0.0,6.7,82.5,16.0
14,4,5,0,1,1,16.6,14.5,87.07,0.0,0,0.0,8.0,99.0,16.0
2,6,11,0,0,0,9.7,4.5,69.6,0.0,0,0.0,0.7,99.6,16.0
11,3,1,0,1,0,7.0,2.9,74.8,0.0,0,0.0,10.8,100.0,16.0
1,1,11,0,1,0,6.9,2.0,71.12,0.0,0,0.0,7.3,25.3,16.0
13,3,2,0,1,0,1.1,-0.7,87.74,0.0,0,0.07,19.8,100.0,8.4
7,0,1,0,1,0,1.5,-0.1,89.31,0.0,0,0.0,5.2,24.4,15.5
19,1,12,0,1,0,6.6,-4.4,45.4,0.0,0,0.0,13.6,90.1,16.0
2,1,7,0,1,1,23.0,20.0,82.98,0.0,0,0.0,7.1,24.4,15.5
15,3,1,0,1,0,1.6,-11.2,37.93,0.0,0,0.0,17.3,0.0,16.0
13,0,2,0,1,0,4.9,-1.6,62.77,0.0,0,0.0,6.9,98.2,16.0
10,3,6,0,1,1,23.8,17.2,66.82,0.0,0,0.0,25.2,100.0,16.0
20,5,10,0,0,1,12.4,2.9,52.25,0.0,0,0.0,0.0,0.0,16.0
18,3,4,0,1,1,29.9,4.8,20.39,0.0,0,0.0,17.8,0.0,16.0
4,2,8,0,1,1,21.9,18.8,82.81,0.0,0,0.0,5.2,87.7,16.0
22,2,1,0,1,0,9.9,-1.6,44.47,0.0,0,0.1,14.9,99.2,16.0
0,0,1,0,1,0,6.5,4.4,86.36,0.0,0,0.0,6.7,89.1,16.0
23,6,8,0,0,1,23.1,19.5,80.06,0.105,0,0.0,12.1,86.6,16.0
15,5,11,0,0,0,22.4,6.7,36.32,0.0,0,0.0,5.0,24.4,16.0
15,2,12,0,1,0,12.8,11.7,93.02,0.0,0,0.0,7.3,100.0,14.2
1,1,9,0,1,1,23.9,20.5,81.36,0.0,0,0.0,4.8,79.3,14.1
22,6,11,0,0,0,-0.2,-14.9,32.13,0.0,0,0.0,9.0,0.0,16.0
15,2,6,0,1,1,32.8,18.2,42.08,0.0,0,0.0,22.2,53.0,16.0
23,0,12,0,1,0,4.9,-1.7,62.37,0.0,0,0.0,15.9,86.5,16.0
6,2,5,0,1,1,14.1,10.0,76.06,0.0,0,0.0,17.4,99.6,16.0
6,2,12,0,1,0,3.7,0.8,81.35,0.731,0,0.0,9.1,99.2,11.3
8,5,1,0,0,0,-4.5,-16.1,39.82,0.0,0,0.0,26.9,25.3,16.0
7,6,3,0,0,0,-1.4,-9.9,52.33,0.0,0,0.0,7.1,0.0,16.0
21,3,8,0,1,1,24.2,22.2,88.24,0.018,0,0.0,14.5,40.0,16.0
14,4,10,0,1,1,26.1,8.9,33.75,0.0,0,0.0,7.8,25.3,16.0
14,5,1,0,0,0,-3.4,-13.9,43.9,0.0,0,1.01,31.2,44.6,16.0
10,5,8,0,0,1,26.2,20.5,71.07,0.0,0,0.0,7.1,44.6,16.0
10,1,3,0,1,0,7.2,-3.8,45.48,0.0,0,0.0,33.4,86.1,16.0
4,0,12,0,1,0,-1.3,-6.7,66.55,0.0,0,0.0,12.2,0.0,16.0
18,4,2,0,1,0,12.8,-4.7,29.21,0.0,0,0.32,26.6,82.3,16.0
18,6,12,0,0,0,6.1,-4.5,46.75,0.0,0,0.0,0.0,25.3,16.0
11,4,2,0,1,0,0.0,-11.7,41.06,0.0,0,0.0,45.2,82.9,16.0
15,3,9,0,1,1,25.6,16.7,57.94,0.0,0,0.0,7.4,87.6,16.0
23,3,1,0,1,0,-0.1,-7.9,55.81,0.0,0,0.1,12.6,92.9,16.0
6,6,5,0,0,1,17.8,16.7,93.62,0.0,0,0.0,8.3,100.0,0.1
5,4,7,0,1,1,25.4,20.7,75.08,0.0,0,0.0,0.9,79.3,15.7
12,4,1,1,1,0,3.3,-2.2,67.46,0.0,0,0.0,9.2,98.8,16.0
22,3,4,0,1,1,24.1,15.5,58.66,0.0,0,0.0,16.5,92.3,16.0
2,5,2,0,0,0,9.2,-2.2,44.81,0.0,0,0.0,21.6,89.1,16.0
15,6,10,0,0,1,21.1,11.1,52.84,0.0,0,0.0,17.7,79.3,15.8
21,0,11,0,1,0,6.1,-5.0,44.96,0.0,0,0.0,16.3,44.6,16.0
8,3,10,0,1,1,14.9,13.8,93.2,5.046,0,0.0,14.5,100.0,10.7
21,0,6,0,1,1,25.8,15.8,53.99,0.0,0,0.0,8.9,62.6,16.0
18,0,2,1,1,0,15.2,-3.5,27.52,0.0,0,0.0,18.1,79.3,16.0
5,1,10,0,1,1,15.4,14.2,92.5,0.0,0,0.0,8.3,100.0,16.0
5,4,12,0,1,0,6.4,-1.7,56.3,0.0,0,0.0,19.4,0.0,16.0
15,3,7,0,1,1,32.2,22.1,55.26,0.0,0,0.0,13.4,83.1,16.0
14,4,12,0,1,0,15.0,4.4,49.06,0.0,0,0.0,21.8,45.9,16.0
15,2,9,0,1,1,22.1,6.2,35.51,0.0,0,0.0,8.4,24.4,16.0
10,0,1,1,1,0,3.2,-2.2,67.86,0.0,0,0.0,9.2,81.1,16.0
6,5,7,0,0,1,25.8,21.7,77.75,0.0,0,0.0,5.4,44.6,15.9
11,1,12,0,1,0,2.7,-3.4,64.43,0.0,0,0.0,0.4,91.1,16.0
16,1,12,0,1,0,6.1,-9.3,32.12,0.0,0,0.0,0.5,26.2,16.0
11,2,1,1,1,0,5.6,-4.5,48.4,0.0,0,0.0,24.1,99.2,16.0
12,4,7,0,1,1,28.8,21.7,65.34,0.0,0,0.0,11.0,81.3,16.0
5,4,8,0,1,1,24.7,21.7,83.59,0.0,0,0.0,0.0,79.3,15.9
4,0,10,0,1,1,17.7,13.9,78.01,0.0,0,0.0,23.1,89.1,16.0
5,5,3,0,0,0,6.6,5.0,89.7,0.0,0,0.0,16.5,100.0,16.0
13,0,1,1,1,0,16.3,8.8,61.08,0.0,0,0.0,14.2,79.3,16.0
3,1,9,0,1,1,15.9,8.3,60.61,0.0,0,0.0,20.9,89.1,16.0
22,3,10,0,1,1,11.9,2.8,53.53,0.0,0,0.0,15.8,0.0,16.0
16,0,3,0,1,1,20.5,1.2,27.6,0.0,0,0.0,16.8,24.4,16.0
9,0,2,1,1,0,2.8,-2.2,69.92,0.0,0,0.0,12.2,100.0,16.0
16,4,10,0,1,1,22.2,8.8,42.46,0.0,0,0.0,0.9,24.4,16.0
14,1,3,0,1,1,19.9,2.8,32.3,0.0,0,0.0,7.6,99.0,16.0
9,5,11,0,0,0,0.9,-7.6,53.04,0.0,0,0.0,5.3,82.2,16.0
12,6,7,0,0,1,32.8,20.5,48.53,0.0,0,0.0,16.3,45.6,16.0
9,6,1,0,0,0,-1.2,-6.7,65.95,0.0,0,0.0,20.5,0.0,16.0
19,0,3,0,1,1,13.9,-4.1,28.56,0.0,0,0.0,10.8,0.0,16.0
19,6,11,0,0,0,12.3,8.4,77.1,0.0,0,0.0,9.2,86.5,16.0
6,3,8,0,1,1,25.3,21.8,80.67,0.0,0,0.0,4.8,92.9,16.0
11,2,6,0,1,1,20.4,16.2,76.58,0.0,0,0.0,23.1,93.8,13.6
11,5,3,0,0,0,0.6,-1.6,85.22,0.484,0,0.09,34.6,100.0,1.4
16,6,2,0,0,0,7.8,6.7,92.98,2.074,0,0.0,5.5,100.0,7.9
17,2,3,0,1,0,7.1,5.0,86.59,0.278,0,0.0,16.4,100.0,10.9
11,4,8,0,1,1,26.5,15.5,50.99,0.0,0,0.0,12.4,46.6,16.0
9,1,12,0,1,0,4.9,1.1,76.21,0.0,0,0.0,15.3,99.6,16.0
19,3,11,1,1,0,16.1,8.9,62.4,0.0,0,0.0,18.2,52.0,16.0
0,6,6,0,0,1,20.5,2.3,29.95,0.0,0,0.0,26.7,0.0,16.0
0,0,1,0,1,0,8.1,2.3,66.96,0.0,0,0.76,22.0,91.1,16.0
1,6,7,0,0,1,24.7,16.8,61.57,0.0,0,0.0,7.3,90.9,16.0
23,4,12,1,1,0,-3.3,-12.9,47.47,0.0,0,0.0,14.9,88.3,16.0
1,0,6,1,1,1,20.7,1.0,26.95,0.0,0,0.0,14.1,79.3,16.0
22,3,9,0,1,1,26.0,25.0,93.93,1.819,0,0.0,6.7,58.9,16.0
23,3,10,0,1,1,10.3,2.8,59.47,0.0,0,0.0,14.0,82.2,16.0
12,5,12,0,0,0,4.3,-4.4,53.43,0.0,0,0.1,7.6,89.1,16.0
3,6,5,0,0,1,8.4,3.3,70.47,0.0,0,0.0,9.9,99.2,16.0
4,1,8,0,1,1,22.7,21.2,91.01,0.624,0,0.0,0.5,89.7,15.2
8,3,1,0,1,0,6.0,3.8,85.76,1.617,0,0.1,12.6,98.8,8.9
21,3,5,0,1,1,23.8,22.2,91.06,0.0,0,0.0,12.5,49.3,16.0
20,6,7,0,0,1,25.4,16.7,58.49,0.0,0,0.0,12.6,62.6,16.0
9,3,10,0,1,1,14.7,11.7,82.38,0.0,0,0.0,0.0,80.3,16.0
18,6,5,0,0,1,27.8,8.7,30.19,0.0,0,0.0,20.4,79.3,16.0
10,6,4,0,0,1,8.8,-1.7,47.69,0.0,0,0.0,35.0,46.4,16.0
12,4,12,0,1,0,1.6,-3.3,69.76,0.0,0,0.0,7.5,100.0,15.9
13,6,2,0,0,0,0.0,-11.7,40.9,0.0,0,0.0,5.6,25.8,16.0
12,5,10,0,0,1,17.8,4.8,42.44,0.0,0,0.0,8.4,24.4,16.0
6,6,3,0,0,1,12.1,2.2,50.82,0.0,0,0.0,26.4,24.4,16.0
8,0,11,0,1,0,11.5,10.9,96.63,0.0,0,0.0,0.0,26.7,10.1
16,5,6,0,0,1,32.2,18.0,43.0,0.0,0,0.0,16.4,79.3,16.0
